"id","Task Name","In Inbox","Flagged","Context Container","Context","Project","Defer Date","Due Date","Prj Status","Prj Blocked","Prj id","Project Complete","Completion Date"
"nLsWVfqk_9F","Plan Me","false","false","CDW","Backlog","Create Generalized tools presentation for the Biz Dev Team","missing value","missing value","on hold","false","gdn6jiYUdgW","false","missing value"
"fmBIG71pxGM","Create QoS Training","false","false","CDW","Backlog","Training to Create","missing value","missing value","on hold","false","cC9LflL1vrX","false","missing value"
"lQSURcujSqH","Plan Service Catalogue Training for Network Team","false","false","CDW","Backlog","Training to Create","missing value","missing value","on hold","false","cC9LflL1vrX","false","missing value"
"i0oggsy8mtG","Discuss with John ticket system bonding with carriers","false","false","CDW","Colab John C","Idea Bucket","missing value","missing value","done","false","nV4jeNHnWLI","true","Monday, April 17, 2017 at 10:38:18"
"iJOZ1n5qec9","SciLo Training","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","true","Monday, March 6, 2017 at 13:42:04"
"kE4HNfDEDc-","Day 3 - 1","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","true","Monday, March 6, 2017 at 13:42:04"
"b2ku8U3IxPY","Day 3 - 2","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","true","Monday, March 6, 2017 at 13:42:04"
"jgPsMNrwL3n","Day 4 - 1","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","true","Monday, March 6, 2017 at 13:42:04"
"kbBfNMqIFrx","Day  4 -2","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","true","Monday, March 6, 2017 at 13:42:04"
"fOsQnEmu_Ro","Day 5 - 1","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","true","Monday, March 6, 2017 at 13:42:04"
"e3K_jz1tXE2","Day 5 - 2","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","true","Monday, March 6, 2017 at 13:42:04"
"dKRAZvrktsX","Check into riverbed steel connect","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"kqL0tXprBj3","Investigate the WLC configuration analyzer ","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"d5q7PgXIXfE","[CDW-UCS-Director] Cisco's Learning Maps","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"nS0LEz0JFvj","Palo Alto Global Conect","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"phr6LRk2FtC","SOL3225: F5 End of Life policy","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"mP11_mSVq7h","SOL5903: BIG-IP software support policy","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"mQ3mAQb0Uim","Review Document: FW: Product Reporting from PPM","false","false","CDW","Backlog","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"pKoC7Bnqm0_","Review: PowerBI, Data Cubes and how to get access","false","false","CDW","Backlog","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"nPKzCz2s9iP","Avi Networks","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","true","Wednesday, April 12, 2017 at 12:20:54"
"lG_BuRkX8Uk","Binc-wireless: Fastlane Webex","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"a_O8MNjMJvE","[Security] - Cisco Web Security Appliance 10 v1.1 now available in dCloud!","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"i4EGwL1gFvD","FAQ: What is 802.11ay wireless technology? | Network World","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"dgEnTRMVBpM","QBR Improvement","false","false","CDW","Future / Hold","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"iQecAZPy53V","Handling of Inactive tickets","false","false","CDW","Backlog","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","true","Wednesday, April 19, 2017 at 17:38:34"
"pKGkbiWHgCq","Determine of IOS Denali need prod dev","false","false","CDW","Dropped","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"kYYINh8bd0M","ACI - UCS Director Service Creation","false","false","CDW","Backlog","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"kQjuFTnltVo","Create SNOW Incident Opened vs Closed / day Graph ","false","false","CDW","Future / Hold","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"n4EA7-3odvi","Ransomware factoids","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"cbzT43ivijp","License Tracking Service","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"gsT2iGHpU6C","[Routing and Switching] - IWAN 2.2 Design and WAN Design Summary CVD's now on CCO!","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"c5lG5KCy2AD","Another Analytic tool review/roundup - Forrester 2017 Q1","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"kQKgYFroE3w","Review: Jasper","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"atWh0MHHkh4","FW: Gartner Analyst Workshop - April 12th Meeting - Lincolnshire, IL","false","false","CDW","WIP Routine","Product Research / Ideas","Thursday, May 11, 2017 at 08:00:00","missing value","active","true","cIrLcg-w_QW","true","Thursday, May 11, 2017 at 11:18:03"
"iRELqVD4uEP","Re: Demonstration of Splunk Security : Follow Up","false","false","CDW","Research","Product Research / Ideas","missing value","missing value","active","true","cIrLcg-w_QW","false","missing value"
"jRhM4-UglIs","Get Cybervault access fixed","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"gLm4HdAsrLu","You have been added to the following Learning Plan: ManS Onboarding","false","false","CDW","Research","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Monday, April 17, 2017 at 11:33:07"
"kW1VHymiz0T","Have Matt show me how to make nfr quotes","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Wednesday, April 19, 2017 at 17:38:17"
"f7ucKQH7A0t","PPM team?","false","false","CDW","Colab John C","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Monday, February 27, 2017 at 18:16:33"
"lOrZKe6KewA","Strategize how to take over the VT","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"hyJM5q6LKMj","Create Draft RACI Chart Strat. to SD","false","false","CDW","Future / Hold","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"epDSsGbMSWI","Cradlepoint / CDW Managed Services Testing ","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Thursday, April 13, 2017 at 15:44:46"
"euqgoydPNE8","Find Important IRS Document: Form 1095-C","false","false","CDW","WIP Routine","Random Tasks","Thursday, March 2, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Monday, February 20, 2017 at 10:04:15"
"bvfMP-2UISh","Waiting Reply on: Verify Certs: RE: coworker certifications","false","false","CDW","Chase","Random Tasks","Monday, January 30, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Monday, February 13, 2017 at 09:59:19"
"eoeJ-vqiBpR","Review: Product Revenue by PGM","false","false","CDW","WIP Routine","Random Tasks","Wednesday, February 8, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Wednesday, February 8, 2017 at 11:19:00"
"gUZiyzDapTo","Watch: 2016 Q4 Town Hall Meeting Recording","false","false","CDW","WIP Routine","Random Tasks","Wednesday, February 15, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Wednesday, February 15, 2017 at 16:30:15"
"nzZerkzztpp","Review: IWAN Design Document - Briggs and Stratton","false","false","CDW","WIP Routine","Random Tasks","Wednesday, February 1, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Wednesday, February 1, 2017 at 15:40:05"
"eUHCm87n7Zz","Update Prime SLED with BMN trap process","false","false","CDW","WIP Routine","Random Tasks","Thursday, February 2, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Thursday, February 2, 2017 at 17:53:16"
"cerhZDCSmQu","[Binc-Ciscotech] IWAN Peering the POPs & Parent-Route Lookup Process","false","false","CDW","WIP Routine","Random Tasks","Tuesday, February 14, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, February 14, 2017 at 09:36:49"
"ksuH-0Y2cMO","INPUT NEEDED: Documentation Remdiation","false","false","CDW","WIP Routine","Random Tasks","Wednesday, February 8, 2017 at 06:00:00","Thursday, February 9, 2017 at 18:00:00","active","true","oW7JAS9X1r-","true","Wednesday, February 8, 2017 at 11:11:47"
"lFsxA1aeVqe","BMN Firewall Rules Update Likely Needed","false","false","CDW","WIP Routine","Random Tasks","Tuesday, February 14, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, February 14, 2017 at 11:41:35"
"e3Nummutg8P","Thank You For Your Time Today - ChangePoint Time Entry","false","false","CDW","WIP Routine","Random Tasks","Wednesday, February 8, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Wednesday, February 8, 2017 at 11:18:24"
"kMdZznlmGtp","RE: Antares Prime Enrollment","false","false","CDW","WIP Routine","Random Tasks","Tuesday, February 14, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, February 14, 2017 at 11:24:41"
"hh7RDm5B-gX","Important Information Regarding Your Cisco Live NetVet eBook","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"ivY5ps5m5-z","Follow up on: Reyes: Value Add for AP Management","false","false","CDW","WIP Routine","Random Tasks","Monday, February 27, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Monday, February 27, 2017 at 17:48:23"
"evv-bs-snvg","Waiting Reply on: Follow up on: Reyes: Value Add for AP Management","false","false","CDW","Chase","Random Tasks","Monday, February 27, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Monday, March 20, 2017 at 10:28:23"
"jJ99nRXpVmR","Review NX-OS 8.0 release notes","false","false","CDW","WIP Routine","Random Tasks","Wednesday, March 29, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, March 28, 2017 at 18:21:58"
"e9Zs7wRzK3A","Clock Issue work","false","false","CDW","Colab John C","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Monday, March 6, 2017 at 11:17:07"
"ihLXTb5Kvqz","Access Online - Statement Available ","false","false","CDW","WIP Routine","Random Tasks","Wednesday, March 15, 2017 at 06:00:00","Sunday, March 19, 2017 at 18:00:00","active","true","oW7JAS9X1r-","true","Wednesday, March 15, 2017 at 09:55:48"
"gYO5YGaz8-L","Incident INC000005435476 assignment acknowledgement","false","false","CDW","WIP Routine","Random Tasks","Thursday, March 9, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Thursday, March 9, 2017 at 12:19:36"
"mswc1_PjHUL","Project task PRJTASK0087929 has been assigned to you","false","false","CDW","WIP Routine","Random Tasks","Thursday, March 9, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Thursday, March 9, 2017 at 17:48:44"
"gxdi1vaNle2","Commented: CTASK0077874 | BETHEL UNIVERSITY","false","false","CDW","WIP Routine","Random Tasks","Friday, March 10, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Friday, March 10, 2017 at 13:15:21"
"ZVbtbM9IvK1","Fwd: Incident INC000005461503 receipt confirmation.","false","false","CDW","Chase","Random Tasks","Tuesday, March 21, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, March 28, 2017 at 18:40:26"
"pAcIf0HfMDZ","REview: Your Performance Review is available; Please acknowledge your Review Discussion","false","false","CDW","WIP Routine","Random Tasks","Thursday, March 16, 2017 at 07:00:00","missing value","active","true","oW7JAS9X1r-","true","Thursday, March 16, 2017 at 12:44:33"
"jHzigfa4uRK","S3 Summit 2017/Accelerate the Future Survey","false","false","CDW","WIP Routine","Random Tasks","Tuesday, March 21, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, March 21, 2017 at 11:46:13"
"gEKt8Z3S_ix","Create Change to ISE PP Deployment","false","false","CDW","WIP Routine","Random Tasks","Tuesday, March 21, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, March 21, 2017 at 09:01:31"
"bR7T5jrF3-Q","Create Change to Prime PP deployment","false","false","CDW","WIP Routine","Random Tasks","Tuesday, March 21, 2017 at 05:59:59","missing value","active","true","oW7JAS9X1r-","true","Tuesday, March 21, 2017 at 09:01:32"
"nvYg_JIKlQl","1 sentence blurb defining Cisco FirePOWER Threat Defense ?","false","false","CDW","WIP Routine","Random Tasks","Tuesday, March 21, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, March 21, 2017 at 16:59:46"
"o5IqBAT9dK2","1 sentence blurb defining Prime Infrastructure?","false","false","CDW","WIP Routine","Random Tasks","Tuesday, March 21, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, March 21, 2017 at 16:59:45"
"pyakiPp8hI6","Create Wiki Article for Network CI standards","false","false","CDW","WIP Routine","Random Tasks","Tuesday, March 28, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, March 28, 2017 at 10:51:38"
"j9IfRURPRfV","Setup meeting Which Jon P for Firepower SC entry","false","false","CDW","WIP Routine","Random Tasks","Friday, March 24, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Friday, March 24, 2017 at 09:49:48"
"hYaN_70sinj","switching discussion","false","false","CDW","WIP Routine","Random Tasks","Friday, April 7, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Friday, April 7, 2017 at 12:06:54"
"kKOlDWMQrux","RE: DSP DA Troubleshooting","false","false","CDW","WIP Routine","Random Tasks","Wednesday, April 5, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Wednesday, April 5, 2017 at 17:40:16"
"n2sSHWWwGFg","Waiting Reply on: RE: DSP DA Troubleshooting","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"kjeL21dWscH","PRJTASK0087927 SiLo: Must-Have graphs in ServiceLink- Cisco Prime/MSE","false","false","CDW","WIP Routine","Random Tasks","Friday, March 31, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Friday, March 31, 2017 at 10:51:15"
"cC9WGUCbhoG","RE: (BYO) Lunch & Learn Apps/GOV Session- ManS Audits 101","false","false","CDW","WIP Routine","Random Tasks","Friday, March 31, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Friday, March 31, 2017 at 17:34:21"
"ogTsORY_tkJ","Aaron Gondorchin has added you to a collaborated folder on Box","false","false","CDW","WIP Routine","Random Tasks","Friday, March 31, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Friday, March 31, 2017 at 13:47:10"
"f9U_oufH1Hp","Create description of sales activited","false","false","CDW","WIP Routine","Random Tasks","Friday, March 31, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Friday, March 31, 2017 at 13:47:03"
"mBCCFmscK66","Create description automation activites ","false","false","CDW","WIP Routine","Random Tasks","Friday, March 31, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Friday, March 31, 2017 at 13:47:03"
"lJF7Etsz-Qn","Lynn Mackie: Managing a single FirePower on a FMC","false","false","CDW","WIP Routine","Random Tasks","Monday, April 3, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Monday, April 3, 2017 at 16:05:36"
"iSOV9kgzlB0","Discuss Switching Pricing Structure","false","false","CDW","Colab Jen Munz","Random Tasks","Monday, April 10, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Monday, April 10, 2017 at 15:48:41"
"co8R2RRnj8I","ASA VDC Charges","false","false","CDW","Colab Jen Munz","Random Tasks","Monday, April 10, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Monday, April 10, 2017 at 15:53:35"
"lqbgEejvMcK","Discuss Splunk","false","false","CDW","Colab Jen Munz","Random Tasks","Monday, April 10, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","true","Monday, April 10, 2017 at 11:52:06"
"hHMJMmVucNv","Create Story for F5 APM","false","false","CDW","WIP Routine","Random Tasks","Monday, April 10, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Monday, April 10, 2017 at 11:21:16"
"cxAuCo76I74","Write up Switching dicussion with Jen","false","false","CDW","Colab Jen Munz","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Tuesday, April 18, 2017 at 11:49:15"
"oilFsF_LeHO","Get a dump of what we monitor for for Routers and Switches","false","false","CDW","WIP Routine","Random Tasks","Thursday, April 13, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Thursday, April 13, 2017 at 14:27:02"
"mHv9RJsu73F","Waiting Reply on: Get a dump of what we monitor for for Routers and Switches","false","false","CDW","Chase","Random Tasks","Thursday, April 13, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Friday, June 23, 2017 at 15:31:43"
"hdAFoFS904V","Create List of goals","false","false","CDW","WIP Important","Random Tasks","Saturday, April 1, 2017 at 08:00:00","Wednesday, April 5, 2017 at 18:00:00","active","true","oW7JAS9X1r-","true","Thursday, April 13, 2017 at 15:43:11"
"cnbBkn7ad52","Contact Colin and Understand MSE placement","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Thursday, May 18, 2017 at 17:17:32"
"pQPfWHBbxd2","Waiting Reply on: Contact Colin and Understand MSE placement","false","false","CDW","Chase","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Tuesday, May 30, 2017 at 09:57:20"
"aAwAeIHIF6C","Waiting Reply on: Switch pricing spreadsheet","false","false","CDW","Chase","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Tuesday, April 18, 2017 at 20:56:25"
"a8jNkjP05Ym","Update Product Roadmap","false","false","CDW","WIP Routine","Random Tasks","missing value","Monday, May 8, 2017 at 17:00:00","active","true","oW7JAS9X1r-","true","Monday, May 8, 2017 at 17:00:47"
"gEWDR6uL200","Update Product Roadmap","false","false","CDW","WIP Routine","Random Tasks","missing value","Thursday, June 8, 2017 at 17:00:00","active","true","oW7JAS9X1r-","true","Monday, June 5, 2017 at 17:28:53"
"bO32ZzDX1X1","Update Product Roadmap","false","false","CDW","WIP Routine","Random Tasks","Saturday, July 15, 2017 at 08:00:00","Saturday, July 22, 2017 at 17:00:00","active","true","oW7JAS9X1r-","false","missing value"
"mLt9KcppSZj","Create presentation for Sales presenation","false","false","CDW","WIP Important","Random Tasks","Tuesday, April 18, 2017 at 08:00:00","Wednesday, April 19, 2017 at 18:00:00","active","true","oW7JAS9X1r-","true","Tuesday, April 18, 2017 at 18:10:18"
"dXKL4UXWbSj","Service Catalog Glossary and Definitions (TASK0269458)","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"aGi9S1m6Q2j","Create Story for Better formatting on Prime Alerts","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Friday, April 21, 2017 at 17:28:12"
"dbWHY00cxsA","Create New Meeting in regards to RANCID with Apps","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Thursday, April 20, 2017 at 11:06:45"
"cgysaJL9Z4D","Provide Will with ManS bullet points for presentation","false","false","CDW","WIP Routine","Random Tasks","missing value","Monday, April 24, 2017 at 12:00:00","active","true","oW7JAS9X1r-","true","Monday, April 24, 2017 at 10:18:56"
"jmiLhDKlpsK","Review and update Security SciLo PP article","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"l9-AUFe6uNE","Submit stories for event aggregation ideas","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"n_aTgKJWJTt","Reyes Prime Events in SiLo","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Thursday, May 4, 2017 at 11:13:54"
"ngJnSUTHgNW","Discuss with MArk M Spark for Operations?","false","false","CDW","Colab Mark M","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Monday, May 22, 2017 at 09:48:00"
"cuGwkWKFLRy","RE: Internet circuit monitoring","false","false","CDW","WIP Routine","Random Tasks","Friday, April 28, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Friday, April 28, 2017 at 11:33:51"
"p34jZFZp8yn","RE: Cisco Smart Licensing vs Traditional Licensing","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"d9rrsbwAlUP","Apstra","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"jbfg_h7tFIo","Fix Mozy Backup","false","false","CDW","WIP Routine","Random Tasks","Thursday, May 4, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Thursday, May 4, 2017 at 17:52:24"
"fsftyhlc3aK","FW: CDW Solutions Summary PPM Q1","false","false","CDW","WIP Routine","Random Tasks","Thursday, May 11, 2017 at 00:00:00","missing value","active","true","oW7JAS9X1r-","true","Thursday, May 11, 2017 at 17:19:20"
"kY_FY4-aygA","CDW Analyst Day Recording","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"pykocfZ6thy","Clean up RANCID Development Article from Notes","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Wednesday, May 24, 2017 at 15:49:51"
"nKC6jPVYn29","Create Sharable version of mission statement","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"ciHruGSTDbO","PLEASE listen to today's huddle for important news regarding roles and backlog : Network Huddle (with recording option)-20170606 1403-1","false","false","CDW","WIP Routine","Random Tasks","Tuesday, June 6, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, June 6, 2017 at 16:29:19"
"pmHDMJtcP7Z","Change Domain Password","false","false","CDW","WIP Important","Random Tasks","missing value","Friday, June 23, 2017 at 18:00:00","active","true","oW7JAS9X1r-","true","Friday, June 23, 2017 at 10:38:09"
"o_YrcoglGti","Gather Data about resolve codes for Mark M","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Monday, July 10, 2017 at 17:55:48"
"kMFajXSlbxj","Waiting Reply on: Gather Data about resolve codes for Mark M","false","false","CDW","Chase","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"p6xoMfTej6c","When internet connections go down radius doesn't go down ","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"bgU0pMJDjS2","Gather detailed list of what SV supports.","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"dz5ZqrF91I5","Information Management -  CleanIT Week 2017  ","false","false","CDW","WIP Routine","Random Tasks","missing value","Monday, July 17, 2017 at 18:00:00","active","true","oW7JAS9X1r-","false","missing value"
"g-ONIDEEU44","[Please Review] Due 7/11 - ManS Service Catalog Updates","false","false","CDW","WIP Routine","Random Tasks","missing value","Tuesday, July 11, 2017 at 18:00:00","active","true","oW7JAS9X1r-","true","Tuesday, July 11, 2017 at 16:23:47"
"hv13MEitT63","Internal Review | PGA DR Test","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","true","Tuesday, July 11, 2017 at 11:56:26"
"fd8OT6PwzKa","FW: Your Meraki order has shipped - 5S3193531","false","true","CDW","WIP Routine","Random Tasks","Thursday, July 6, 2017 at 00:00:00","Thursday, July 6, 2017 at 00:00:00","active","true","oW7JAS9X1r-","true","Friday, July 7, 2017 at 10:10:22"
"eJPQaiLIlpA","Follow up on Palo Alto Global Connect with Jenn","false","false","CDW","Colab Jen Munz","Random Tasks","Monday, July 17, 2017 at 08:00:00","missing value","active","true","oW7JAS9X1r-","false","missing value"
"pUAVD5RDPh6","Re: Millionaires club","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"bUkC7rNSzuE","WeListen@CDW – Complete the 2017 Strategic Solutions & Services Pulse Survey","false","false","CDW","WIP Routine","Random Tasks","Monday, July 17, 2017 at 08:00:00","Thursday, July 27, 2017 at 18:00:00","active","true","oW7JAS9X1r-","false","missing value"
"g4cbTm9mju6","Follow up: RE: DSP monitoring","false","false","CDW","WIP Routine","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"pa3GUP2086t","RE: IWAN - Voice Gateway on a branch Border Router","false","false","CDW","WIP Routine","Random Tasks","Tuesday, July 11, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Tuesday, July 11, 2017 at 12:32:20"
"i8UMXW5WRD0","Waiting Reply on: RE: IWAN - Voice Gateway on a branch Border Router","false","false","CDW","Chase","Random Tasks","Tuesday, July 11, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","false","missing value"
"h9EbeaH85nK","Meraki Price: Investigate Failure rate for AP","false","false","CDW","Backlog","Random Tasks","missing value","missing value","active","true","oW7JAS9X1r-","false","missing value"
"haLVQ7Ley_h","Get John FSA training presentations","false","true","CDW","WIP Important","Random Tasks","Thursday, July 13, 2017 at 06:00:00","missing value","active","true","oW7JAS9X1r-","true","Thursday, July 13, 2017 at 15:08:31"
"ns1qNhJ52PT","Riverbed Partner account?","false","false","CDW","Colab John C","Scheduled and Chase","missing value","missing value","active","true","okFM7jw5DZ6","false","missing value"
"is_owrxwcdT","Follow up with info for Colin Huber in IWAN","false","false","CDW","WIP Routine","Scheduled and Chase","missing value","missing value","active","true","okFM7jw5DZ6","true","Monday, March 20, 2017 at 10:28:30"
"htycevRn0n7","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, February 3, 2017 at 08:00:00","Friday, February 3, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, February 3, 2017 at 10:18:57"
"m8lgY78JxcN","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, February 10, 2017 at 08:00:00","Friday, February 10, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, February 10, 2017 at 17:12:39"
"glaT6sFybTz","Create Incident List from Previous 1 week","false","false","CDW","WIP Routine","Scheduled and Chase","Friday, February 17, 2017 at 08:00:00","Friday, February 17, 2017 at 18:00:00","active","true","okFM7jw5DZ6","true","Friday, February 17, 2017 at 12:25:18"
